event,source_epoch,tag,acc,acc_sd,f1,f1_sd,sen,sen_sd,spe,spe_sd,val_acc,train_acc,auc_diag,rng_hash,fold_hashes
0,0,pretraining,0.518969298245614,0.06391413414536616,0.40696864823375023,0.06304065042026893,0.35146412409610384,0.07859869627900147,0.6641981199284701,0.12415204604514016,0.5220930232558139,0.5562160235273149,0.5339396255668379,fdaa122b3dcc7877,8aff471d048c;df9287fa593f;e6d793c3778e;43ff1d7ac91b;ab48617c6121;22653d49999a;826fad002504;b72198e0696c;163913a5493b;104903fb8cc6
1,5,train,0.5157017543859649,0.04708067757404331,0.42400110162533855,0.04697869867693836,0.3774725847853862,0.06269620843380315,0.6453115521527428,0.10699272356996473,0.5127906976744188,0.5908869848625664,0.5196153126200136,9aee598251a1156b,859ebf3e5a17;751ba304ecc2;7908b36efeb0;442d305f4d8e;ca0d2718051e;931935b6b3ec;0170303f6305;e876c77916e3;ad59b1b82e56;5e4d6fb1080c
2,10,train,0.5053508771929824,0.03607705425184135,0.3936913844568611,0.05651379316952787,0.34506488146727704,0.07965568592401626,0.6586290195056336,0.08423492753767357,0.4906976744186046,0.5662660572650771,0.5102080610756594,ecff192ffd78a4e5,621c1b70c765;afbc33ae78e9;32b6390e38f4;1c74230afda0;6e37f4d6f3d7;f59c1907e93d;888b40599733;1732bcadc73f;4269d40038d2;94dd1ab3a379
3,15,train,0.5062719298245614,0.03248612442628506,0.43093583172079064,0.0698605340253527,0.40022058146849354,0.08747980360304258,0.6043709950622402,0.06843640940243054,0.5116279069767442,0.5694764493445538,0.5053093849328689,64445928654950a4,98f01172bbfa;dc78ccf57942;b50299e91584;482f5675fc87;b42517b47caa;8f3753b7690f;14cd82bd8919;c9d7a8ca7a4c;2f6a1b7f9c2f;c63dfcd5329e
4,20,train,0.49680921052631577,0.04175692699449637,0.3770284012744609,0.06503561892971789,0.33244009423876275,0.1005464069509858,0.6454877505745885,0.1307272104414082,0.469186046511628,0.5688963295861076,0.5031586160374746,1222cdbdfe11f654,9dc0ebff91a4;6a3effea5581;8c6253e9b52b;fe46854fb471;a0c32a0a115a;f683fda798f5;74e4e9ff6105;2e9cd109f6fa;397fdcbde84e;5aecb68a7093
5,25,train,0.5167872807017544,0.03769804614732226,0.4365654878673347,0.05062032050775183,0.39774308533675307,0.07944750056834535,0.6279442735698556,0.0650330586713907,0.5145348837209303,0.5677307853896394,0.5116276829569879,80cc08b49fbb3ff6,2fb36a0afba3;eea9e61b682a;cec0ac3b7672;389c751954bb;a44052b129cc;1920f2635cc1;5a734f7b2b0f;71f5fee55f0f;1ec1aa6df7d6;2b43214562a1
6,30,train,0.5241228070175439,0.0428591197247755,0.4299256029199624,0.05798073600479178,0.3853363437208106,0.0862673092932888,0.6542304375777269,0.09965048521596993,0.5046511627906977,0.5825775225873256,0.5282863150999371,768c0385bdbc9ee5,5d8c152f97a7;fe0580a0b36a;12043690dc4f;d1c57e4ec2c7;ae8f8b020a4a;b77cd9dfbb09;25081e59d3f5;97ae6ad5f326;6ba2873dbd8e;3402a67af6b5
7,35,train,0.5051973684210527,0.05508281717069996,0.4149320473724303,0.07581053031892737,0.38170531724560514,0.10979247597227115,0.6228588759712922,0.10385281153104094,0.5133720930232558,0.5718081742990396,0.5191917784123484,c6e9f2ef23eb2d15,53c5c84ff660;015d8eaea20a;04187791a735;dc0fa37ea153;6566396a5623;f5e7d8927ecc;dbd4878c1fd6;b150cb270620;504d68cb70a0;cee4e28e9aa3
8,40,train,0.4926644736842105,0.05015340449248514,0.38230917032126105,0.07136521440574013,0.34059225119656045,0.10029271969174945,0.6469705196623279,0.13603773582316073,0.5052325581395349,0.5649543160994903,0.5160135438370519,a78f6254822867be,418186cd05e7;6b218f63820e;51dca1f78a41;a153a1977a3e;143be6e9ccda;3b5e79f62a32;45503ce128ca;2a37dc708f58;5a69e8bbbd6d;e0acc923c1d9
9,45,train,0.5084100877192983,0.026857815696102984,0.3624351920748825,0.13336210349071714,0.33005955407174187,0.16468579230741795,0.6833195954080616,0.15256056546609809,0.5011627906976746,0.5667057091083469,0.5259200292363794,1f65007c998cfcc0,767122d7ff55;58d550ad71f0;62f7e61ec39a;69920f0fca9e;09aef1e83cdf;979c5f676892;b20b3660ccc7;ad4a739c7941;2d098c4eec24;7d2b7802c261
10,50,train,0.5042653508771929,0.04946319085285493,0.3595182230854286,0.06623634806740088,0.2965117824316298,0.07246725551957843,0.68934609563511,0.10527594218844796,0.4877906976744186,0.5539046685424015,0.5097815087418532,4b91c373e0ed85cf,7b9b079e06ef;39de8da19855;b2a157169205;25f2dccad849;a85a31be5701;9fd3c6ed201e;e9fc0a465933;4727915f55d2;a2058ee7c169;fab8e1d288e9
11,55,train,0.498859649122807,0.03585362676667163,0.4214089319621885,0.07984720724151428,0.39403491725286865,0.1065232866071227,0.5958173596789845,0.07314143051015835,0.4965116279069767,0.5582551423563811,0.5001584049591361,144eca72f0829739,21662ae575d7;3e6bdd79150f;271be656dc33;ef3bfadca704;d3baf421da6f;c03f2bfb401f;3a07775b9acb;613c2f495145;abacdfb9e17f;e3b90b94b5de
12,60,train,0.4948903508771929,0.046812630354706376,0.38831044489339284,0.08564329799244583,0.3480166945331984,0.0981108786582935,0.6245979744932468,0.10054425151592408,0.4906976744186046,0.5636480918006629,0.4966810406126254,ec6fe0d865d58425,f0eca5cbbf77;266487526fcd;c84c1029391b;94b5e66890be;1e73182f844e;29251aaefcd3;85b66418159e;55659e056130;89dfeb7206e2;1f97468dc346
13,65,train,0.4904824561403508,0.04456137652817251,0.35314540160588415,0.07916016058126069,0.30260578351298983,0.10498993907783581,0.6638091509158456,0.1059646977297514,0.5063953488372093,0.5671370856514784,0.5064738491788836,a234b41f3685c983,1301c61e51e5;99052da4ad3b;6daf7cc97ee2;baa83f38e0d3;79304c42c8dd;05980a435b1c;7993fd937090;76b55fc9e3cf;cf508254be5b;0788d447ac44
14,70,train,0.48835526315789474,0.028798201861229725,0.34756596800239337,0.10144501091937184,0.31977029505458293,0.16127009576677645,0.6724234219116244,0.17278397025348982,0.4994186046511627,0.5578246145619821,0.5139670093359683,8f46a2774e687518,220711209b06;15db74680724;f73d4d6812a0;1d0886e5153d;2702b03d1ef2;668724fe4d37;87c965e08a91;83da84d2edcb;87e0068c13e9;3d42a986d5b6
15,75,train,0.4822039473684211,0.04552398779879292,0.32360171653813696,0.10247668877271753,0.28234197966558255,0.12218414178838378,0.6710564753544837,0.1723171869170053,0.4976744186046512,0.557095327213855,0.47093171182179006,8d9e0a8615e988eb,9e015bd82c68;e23515ecf72a;4fc7623608e8;71df7d3c0302;592e7e5c7741;e72933e55f27;a8fa33e4ff5a;ed7d331a0d6b;b9111ee4e324;9a1fdf1cf4c1
16,80,train,0.5168421052631579,0.028184739144113614,0.37692225616979763,0.11262415772784348,0.33206659260748034,0.13546177845247886,0.6964134676578758,0.14416657977353312,0.49883720930232556,0.554912345474684,0.524522631173429,481aaea634b1b041,345caf928268;08f83988a0cc;ae42d14b4f28;24c9f5e77e7f;657f16e9ffee;ce834769d97d;d5a3a894e32d;6b3de0eaa78b;afe84df7ef10;1e01b1d611d8
17,85,train,0.5199451754385965,0.04661760406717935,0.37801687898993797,0.10596142271903315,0.32176976576641775,0.12136328550183584,0.7067640429266082,0.08013181021503554,0.4837209302325582,0.54893885189759,0.5012021729024638,c3a11768369af146,424cefc5102d;bc0536fde239;5401bd41f782;39ef96d7d1f7;7626ddd2a840;caa7755ab7ff;4134e30f7b44;4fb9cfe46442;b756e3a3c4f2;e718927f2ebb
18,90,train,0.4990021929824562,0.05693614402961095,0.3802985338292843,0.08519826317671969,0.33253778461626804,0.09834288170953269,0.6599945415947838,0.09144663999502081,0.49360465116279073,0.5576775688441316,0.4987852882413466,ee3ae222a7ca0a69,4ab2af54e30e;4822cea1900a;a1a148ef8b2b;ad6715d6b2b5;482e33badedd;75247de7c0d7;40689a2190e3;cbe86e7462bc;a09978c1b1c2;43f39aafb036
19,95,train,0.5030592105263157,0.04480535930632052,0.38326027863853185,0.09337305159125969,0.337128410108201,0.10471390363179897,0.6591044647245037,0.12779666443541943,0.4965116279069767,0.5683096320249872,0.5156306964467079,5c8bff6472fe197b,919890599183;60aa70e04ac0;35a0443fc976;f90e6cfb2677;48942812832e;c892d0ee905a;12c0d1fceee1;48f10a74b537;34943fd8afa4;bc2e12ebefcb
20,100,train,0.49472587719298244,0.042586551931260735,0.3748235123157761,0.06958687747747462,0.3243557939910116,0.08179903886497417,0.6529891176975229,0.08723513297974875,0.5122093023255816,0.5531698643275151,0.49402183681600176,757a6504336bf2be,7a06562882b8;2d21c8ad1836;27e3d871e163;0556b6e899e0;f5297de48ea6;2f8a03667ec0;a853a4ba29dd;7bc2615c3636;4ffaae5f6ff6;a90f01cf9a46
